n,m,b1,b2,b3
191,144,84,51,61
113,38,92,97,93
154,116,93,44,74
12,40,16,29,99
155,74,33,25,71
83,130,98,44,71
117,137,17,94,60
111,170,62,22,40
0,69,49,90,39
125,80,50,65,37
12,176,49,97,98
19,35,64,64,40
74,155,16,28,67
32,49,6,8,9
100,28,56,65,76
128,127,55,42,98
31,77,26,8,2
128,114,3,13,61
111,82,72,56,72
37,6,65,11,95
109,15,40,90,24
175,94,71,27,64
179,170,18,2,74
68,156,10,60,81
46,140,11,64,58
138,110,11,57,65
37,53,15,89,96
62,189,36,58,59
122,73,72,84,16
7,85,74,24,23
174,136,86,7,4
105,109,1,46,69
121,152,73,77,63
122,140,65,86,64
152,127,3,56,30
69,80,91,12,52
142,137,46,25,3
42,158,67,96,62
88,99,56,17,35
137,72,47,0,64
191,103,77,6,27
132,12,57,93,80
177,77,27,40,18
183,128,80,29,92
181,66,24,12,66
119,155,99,95,25
61,28,82,65,93
198,79,63,27,23
192,7,57,12,43
97,39,98,13,79
148,168,52,13,92
185,55,10,26,91
168,170,5,73,28
105,156,21,95,14
179,84,15,85,92
183,153,88,50,38
196,153,65,55,75
139,69,78,56,82
35,62,25,19,75
4,99,99,23,54
55,192,96,69,6
113,87,1,78,68
106,131,87,2,42
193,40,17,61,18
151,6,36,49,66
127,97,13,17,86
58,185,63,13,58
193,78,62,77,77
42,102,51,28,43
65,70,30,7,44
14,93,29,39,51
159,181,38,37,52
72,69,43,50,3
173,107,13,91,35
71,40,56,54,82
48,92,99,86,56
137,150,97,52,51
56,96,33,19,23
169,30,21,20,81
196,55,6,43,49
190,22,76,13,76
71,55,43,74,71
111,189,71,38,10
147,57,35,1,49
114,49,35,75,32
5,164,65,97,93
153,190,47,29,75
191,182,19,38,72
68,102,62,93,26
110,147,65,86,0
158,19,52,48,38
60,90,41,2,83
29,180,12,18,25
85,88,48,44,56
163,36,9,24,38
132,95,96,44,67
195,77,65,70,51
101,12,55,68,56
106,64,0,41,22
113,0,93,89,75
71,90,92,14,8
198,131,29,81,77
3,174,86,21,88
192,75,89,43,35
65,130,23,84,91
115,167,45,87,66
134,132,39,91,7
158,142,84,43,88
60,71,71,99,4
159,97,66,78,20
41,85,61,8,47
108,25,2,92,78
177,65,59,92,41
194,47,90,51,91
194,52,53,70,3
96,91,58,10,35
163,110,65,57,86
62,186,56,26,4
101,94,12,3,19
117,166,57,34,99
63,58,79,56,65
120,3,27,23,48
120,197,45,46,76
116,2,47,66,74
186,38,85,83,29
7,154,67,9,71
186,92,78,80,92
179,142,54,52,71
127,107,70,10,15
36,170,87,30,87
198,138,73,26,81
124,89,10,83,15
69,30,67,4,96
62,104,9,65,70
36,67,72,64,44
4,177,45,20,76
152,47,22,64,93
53,5,6,52,35
42,13,42,28,31
119,196,80,74,93
17,70,48,69,79
172,105,67,61,25
145,49,98,61,63
127,113,39,33,54
99,155,98,99,78
82,116,83,63,0
154,191,61,89,3
88,102,94,96,71
102,3,61,50,18
158,70,4,83,14
25,5,68,78,69
80,173,87,80,40
2,23,8,74,50
152,51,18,62,65
42,135,25,23,42
195,4,67,5,32
47,2,40,19,84
119,99,98,51,28
133,133,36,85,73
29,180,18,20,47
8,54,73,42,22
145,174,8,11,85
112,9,72,71,81
16,166,5,14,36
37,115,19,87,34
122,7,95,34,59
